X;Y;Vtx;Vrx;Gain;Kondisi Real;Kondisi Seharusnya;;;
146;0;3,588353931;3,256098937;0,907407407;0;0;;;
147;0;3,588353931;3,256098937;0,907407407;0;0;;;
148;0;3,588353931;3,256098937;0,907407407;0;0;;;
149;0;3,588353931;3,256098937;0,907407407;0;0;;;
150;0;3,588353931;3,256098937;0,907407407;0;0;;;
151;0;3,588353931;3,256098937;0,907407407;0;0;;;
152;0;3,588353931;3,256098937;0,907407407;0;0;;;
153;0;3,588353931;3,256098937;0,907407407;0;0;;;
154;0;3,588353931;3,256098937;0,907407407;0;0;;;
155;0;3,588353931;3,256098937;0,907407407;0;0;;;
156;0;3,588353931;3,256098937;0,907407407;0;0;;;
157;0;3,588353931;3,256098937;0,907407407;0;0;;;
158;0;3,588353931;3,256098937;0,907407407;0;0;;;
159;0;3,588353931;3,256098937;0,907407407;0;0;;;
160;0;3,588353931;3,256098937;0,907407407;0;0;;;
161;0;3,588353931;3,256098937;0,907407407;0;0;;;
162;0;3,588353931;3,256098937;0,907407407;0;0;;;
163;0;3,588353931;3,256098937;0,907407407;0;0;;;
164;0;3,588353931;3,256098937;0,907407407;0;0;;;
165;0;3,588353931;3,256098937;0,907407407;0;0;;;
166;0;3,588353931;3,256098937;0,907407407;0;0;;;
167;0;3,588353931;3,256098937;0,907407407;0;0;;;
168;0;3,588353931;3,256098937;0,907407407;0;0;;;
169;0;3,588353931;3,256098937;0,907407407;0;0;;;
170;0;3,588353931;3,256098937;0,907407407;0;0;;;
171;0;3,588353931;3,256098937;0,907407407;0;0;;;
172;0;3,588353931;3,256098937;0,907407407;0;0;;;
173;0;3,588353931;3,256098937;0,907407407;0;0;;;
174;0;3,588353931;3,256098937;0,907407407;0;0;;;
175;0;3,588353931;3,256098937;0,907407407;0;0;;;
176;0;3,588353931;3,256098937;0,907407407;0;0;;;
177;0;3,588353931;3,256098937;0,907407407;0;0;;;
178;0;3,588353931;3,256098937;0,907407407;0;0;;;
179;0;3,588353931;3,256098937;0,907407407;0;0;;;
180;0;3,588353931;3,256098937;0,907407407;0;0;;;
0;1;3,588353931;3,233948604;0,901234568;0;0;;;
1;1;3,588353931;3,256098937;0,907407407;0;0;;;
2;1;3,588353931;3,256098937;0,907407407;0;0;;;
3;1;3,588353931;3,256098937;0,907407407;0;0;;;
4;1;3,588353931;3,256098937;0,907407407;0;0;;;
5;1;3,588353931;3,256098937;0,907407407;0;0;;;
6;1;3,588353931;3,256098937;0,907407407;0;0;;;
7;1;3,610504263;3,256098937;0,901840491;0;0;;;
8;1;3,588353931;3,256098937;0,907407407;0;0;;;
9;1;3,588353931;3,256098937;0,907407407;0;0;;;
10;1;3,588353931;3,256098937;0,907407407;0;0;;;
11;1;3,588353931;3,256098937;0,907407407;0;0;;;
12;1;3,588353931;3,256098937;0,907407407;0;0;;;
13;1;3,588353931;3,256098937;0,907407407;0;0;;;
14;1;3,588353931;3,233948604;0,901234568;0;0;;;
15;1;3,588353931;3,256098937;0,907407407;0;0;;;
16;1;3,588353931;3,256098937;0,907407407;0;0;;;
17;1;3,588353931;3,256098937;0,907407407;0;0;;;
18;1;3,588353931;3,256098937;0,907407407;0;0;;;
19;1;3,588353931;3,256098937;0,907407407;0;0;;;
20;1;3,588353931;3,256098937;0,907407407;0;0;;;
21;1;3,588353931;3,256098937;0,907407407;0;0;;;
22;1;3,588353931;3,256098937;0,907407407;0;0;;;
23;1;3,588353931;3,256098937;0,907407407;0;0;;;
24;1;3,588353931;3,256098937;0,907407407;0;0;;;
25;1;3,588353931;3,233948604;0,901234568;0;0;;;
26;1;3,588353931;3,256098937;0,907407407;0;0;;;
27;1;3,588353931;3,256098937;0,907407407;0;0;;;
28;1;3,588353931;3,256098937;0,907407407;0;0;;;
29;1;3,588353931;3,256098937;0,907407407;0;0;;;
30;1;3,588353931;3,256098937;0,907407407;0;0;;;
31;1;3,588353931;3,256098937;0,907407407;0;0;;;
32;1;3,588353931;3,256098937;0,907407407;0;0;;;
33;1;3,588353931;3,256098937;0,907407407;0;0;;;
34;1;3,588353931;3,256098937;0,907407407;0;0;;;
35;1;3,588353931;3,256098937;0,907407407;0;0;;;
36;1;3,588353931;3,233948604;0,901234568;0;0;;;
37;1;3,610504263;3,256098937;0,901840491;0;0;;;
38;1;3,588353931;3,256098937;0,907407407;0;0;;;
39;1;3,588353931;3,256098937;0,907407407;0;0;;;
40;1;3,588353931;3,256098937;0,907407407;0;0;;;
41;1;3,588353931;3,256098937;0,907407407;0;0;;;
42;1;3,588353931;3,256098937;0,907407407;0;0;;;
43;1;3,588353931;3,256098937;0,907407407;0;0;;;
44;1;3,588353931;3,256098937;0,907407407;0;0;;;
45;1;3,588353931;3,256098937;0,907407407;0;0;;;
46;1;3,588353931;3,256098937;0,907407407;0;0;;;
47;1;3,588353931;3,256098937;0,907407407;0;0;;;
48;1;3,588353931;3,233948604;0,901234568;0;0;;;
49;1;3,588353931;3,256098937;0,907407407;0;0;;;
50;1;3,588353931;3,256098937;0,907407407;0;0;;;
51;1;3,588353931;3,256098937;0,907407407;0;0;;;
52;1;3,588353931;3,256098937;0,907407407;0;0;;;
53;1;3,588353931;3,256098937;0,907407407;0;0;;;
54;1;3,588353931;3,256098937;0,907407407;0;0;;;
55;1;3,588353931;3,256098937;0,907407407;0;0;;;
56;1;3,588353931;3,256098937;0,907407407;0;0;;;
57;1;3,588353931;3,256098937;0,907407407;0;0;;;
58;1;3,588353931;3,256098937;0,907407407;0;0;;;
59;1;3,588353931;3,256098937;0,907407407;0;0;;;
60;1;3,588353931;3,256098937;0,907407407;0;0;;;
61;1;3,588353931;3,256098937;0,907407407;0;0;;;
62;1;3,588353931;3,256098937;0,907407407;0;0;;;
63;1;3,588353931;3,256098937;0,907407407;0;0;;;
64;1;3,588353931;3,256098937;0,907407407;0;0;;;
65;1;3,588353931;3,256098937;0,907407407;0;0;;;
66;1;3,588353931;3,256098937;0,907407407;0;0;;;
67;1;3,588353931;3,256098937;0,907407407;0;0;;;
68;1;3,588353931;3,256098937;0,907407407;0;0;;;
69;1;3,588353931;3,256098937;0,907407407;0;0;;;
70;1;3,588353931;3,256098937;0,907407407;0;0;;;
71;1;3,588353931;3,256098937;0,907407407;0;0;;;
72;1;3,588353931;3,256098937;0,907407407;0;0;;;
73;1;3,588353931;3,256098937;0,907407407;0;0;;;
74;1;3,588353931;3,256098937;0,907407407;0;0;;;
75;1;3,588353931;3,256098937;0,907407407;0;0;;;
76;1;3,588353931;3,256098937;0,907407407;0;0;;;
77;1;3,588353931;3,256098937;0,907407407;0;0;;;
78;1;3,588353931;3,256098937;0,907407407;0;0;;;
79;1;3,588353931;3,256098937;0,907407407;0;0;;;
80;1;3,588353931;3,256098937;0,907407407;0;0;;;
81;1;3,588353931;3,256098937;0,907407407;0;0;;;
82;1;3,588353931;3,256098937;0,907407407;0;0;;;
83;1;3,588353931;3,256098937;0,907407407;0;0;;;
84;1;3,588353931;3,256098937;0,907407407;0;0;;;
85;1;3,588353931;3,256098937;0,907407407;0;0;;;
86;1;3,588353931;3,256098937;0,907407407;0;0;;;
87;1;3,588353931;3,256098937;0,907407407;0;0;;;
88;1;3,588353931;3,256098937;0,907407407;0;0;;;
89;1;3,588353931;3,256098937;0,907407407;0;0;;;
90;1;3,588353931;3,256098937;0,907407407;0;0;;;
91;1;3,588353931;3,256098937;0,907407407;0;0;;;
92;1;3,588353931;3,256098937;0,907407407;0;0;;;
93;1;3,588353931;3,256098937;0,907407407;0;0;;;
94;1;3,588353931;3,256098937;0,907407407;0;0;;;
95;1;3,588353931;3,256098937;0,907407407;0;0;;;
96;1;3,588353931;3,256098937;0,907407407;0;0;;;
97;1;3,588353931;3,256098937;0,907407407;0;0;;;
98;1;3,588353931;3,256098937;0,907407407;0;0;;;
99;1;3,588353931;3,256098937;0,907407407;0;0;;;
100;1;3,588353931;3,256098937;0,907407407;0;0;;;
101;1;3,588353931;3,256098937;0,907407407;0;0;;;
102;1;3,588353931;3,256098937;0,907407407;0;0;;;
103;1;3,588353931;3,256098937;0,907407407;0;0;;;
104;1;3,588353931;3,256098937;0,907407407;0;0;;;
105;1;3,588353931;3,256098937;0,907407407;0;0;;;
106;1;3,588353931;3,256098937;0,907407407;0;0;;;
107;1;3,588353931;3,256098937;0,907407407;0;0;;;
108;1;3,588353931;3,256098937;0,907407407;0;0;;;
109;1;3,588353931;3,256098937;0,907407407;0;0;;;
110;1;3,588353931;3,256098937;0,907407407;0;0;;;
111;1;3,588353931;3,256098937;0,907407407;0;0;;;
112;1;3,610504263;3,256098937;0,901840491;0;0;;;
113;1;3,610504263;3,256098937;0,901840491;0;0;;;
114;1;3,588353931;3,233948604;0,901234568;0;0;;;
115;1;3,588353931;3,233948604;0,901234568;0;0;;;
116;1;3,588353931;3,233948604;0,901234568;0;0;;;
117;1;3,588353931;3,256098937;0,907407407;0;0;;;
118;1;3,588353931;3,256098937;0,907407407;0;0;;;
119;1;3,588353931;3,256098937;0,907407407;0;0;;;
120;1;3,588353931;3,256098937;0,907407407;0;0;;;
121;1;3,588353931;3,256098937;0,907407407;0;0;;;
122;1;3,588353931;3,256098937;0,907407407;0;0;;;
123;1;3,588353931;3,256098937;0,907407407;0;0;;;
124;1;3,588353931;3,256098937;0,907407407;0;0;;;
125;1;3,588353931;3,256098937;0,907407407;0;0;;;
126;1;3,588353931;3,256098937;0,907407407;0;0;;;
127;1;3,588353931;3,256098937;0,907407407;0;0;;;
128;1;3,588353931;3,256098937;0,907407407;0;0;;;
129;1;3,588353931;3,256098937;0,907407407;0;0;;;
130;1;3,588353931;3,256098937;0,907407407;0;0;;;
131;1;3,588353931;3,256098937;0,907407407;0;0;;;
132;1;3,588353931;3,256098937;0,907407407;0;0;;;
133;1;3,588353931;3,256098937;0,907407407;0;0;;;
134;1;3,588353931;3,256098937;0,907407407;0;0;;;
135;1;3,588353931;3,256098937;0,907407407;0;0;;;
136;1;3,588353931;3,256098937;0,907407407;0;0;;;
137;1;3,588353931;3,256098937;0,907407407;0;0;;;
138;1;3,588353931;3,256098937;0,907407407;0;0;;;
139;1;3,588353931;3,256098937;0,907407407;0;0;;;
140;1;3,588353931;3,256098937;0,907407407;0;0;;;
141;1;3,588353931;3,256098937;0,907407407;0;0;;;
142;1;3,588353931;3,256098937;0,907407407;0;0;;;
143;1;3,588353931;3,256098937;0,907407407;0;0;;;
144;1;3,588353931;3,256098937;0,907407407;0;0;;;
145;1;3,588353931;3,256098937;0,907407407;0;0;;;
146;1;3,588353931;3,256098937;0,907407407;0;0;;;
147;1;3,588353931;3,256098937;0,907407407;0;0;;;
148;1;3,588353931;3,256098937;0,907407407;0;0;;;
149;1;3,588353931;3,256098937;0,907407407;0;0;;;
150;1;3,588353931;3,256098937;0,907407407;0;0;;;
151;1;3,588353931;3,256098937;0,907407407;0;0;;;
152;1;3,588353931;3,256098937;0,907407407;0;0;;;
153;1;3,588353931;3,256098937;0,907407407;0;0;;;
154;1;3,588353931;3,256098937;0,907407407;0;0;;;
155;1;3,588353931;3,256098937;0,907407407;0;0;;;
156;1;3,588353931;3,256098937;0,907407407;0;0;;;
157;1;3,588353931;3,256098937;0,907407407;0;0;;;
158;1;3,588353931;3,256098937;0,907407407;0;0;;;
159;1;3,588353931;3,256098937;0,907407407;0;0;;;
160;1;3,588353931;3,256098937;0,907407407;0;0;;;
161;1;3,588353931;3,256098937;0,907407407;0;0;;;
162;1;3,588353931;3,256098937;0,907407407;0;0;;;
163;1;3,588353931;3,256098937;0,907407407;0;0;;;
164;1;3,588353931;3,256098937;0,907407407;0;0;;;
165;1;3,588353931;3,256098937;0,907407407;0;0;;;
166;1;3,588353931;3,256098937;0,907407407;0;0;;;
167;1;3,588353931;3,256098937;0,907407407;0;0;;;
168;1;3,588353931;3,256098937;0,907407407;0;0;;;
169;1;3,588353931;3,256098937;0,907407407;0;0;;;
170;1;3,588353931;3,256098937;0,907407407;0;0;;;
171;1;3,588353931;3,256098937;0,907407407;0;0;;;
172;1;3,588353931;3,256098937;0,907407407;0;0;;;
173;1;3,588353931;3,256098937;0,907407407;0;0;;;
174;1;3,588353931;3,256098937;0,907407407;0;0;;;
175;1;3,588353931;3,256098937;0,907407407;0;0;;;
176;1;3,588353931;3,256098937;0,907407407;0;0;;;
177;1;3,588353931;3,256098937;0,907407407;0;0;;;
178;1;3,588353931;3,256098937;0,907407407;0;0;;;
179;1;3,588353931;3,256098937;0,907407407;0;0;;;
180;1;3,588353931;3,256098937;0,907407407;0;0;;;
0;2;3,588353931;3,233948604;0,901234568;0;0;;;
1;2;3,588353931;3,256098937;0,907407407;0;0;;;
2;2;3,588353931;3,256098937;0,907407407;0;0;;;
3;2;3,588353931;3,256098937;0,907407407;0;0;;;
4;2;3,588353931;3,256098937;0,907407407;0;0;;;
5;2;3,588353931;3,256098937;0,907407407;0;0;;;
6;2;3,588353931;3,256098937;0,907407407;0;0;;;
7;2;3,610504263;3,256098937;0,901840491;0;0;;;
8;2;3,588353931;3,256098937;0,907407407;0;0;;;
9;2;3,588353931;3,256098937;0,907407407;0;0;;;
10;2;3,588353931;3,256098937;0,907407407;0;0;;;
11;2;3,588353931;3,256098937;0,907407407;0;0;;;
12;2;3,588353931;3,256098937;0,907407407;0;0;;;
13;2;3,588353931;3,256098937;0,907407407;0;0;;;
14;2;3,588353931;3,233948604;0,901234568;0;0;;;
15;2;3,588353931;3,256098937;0,907407407;0;0;;;
16;2;3,588353931;3,256098937;0,907407407;0;0;;;
17;2;3,588353931;3,256098937;0,907407407;0;0;;;
18;2;3,588353931;3,256098937;0,907407407;0;0;;;
19;2;3,588353931;3,256098937;0,907407407;0;0;;;
20;2;3,588353931;3,256098937;0,907407407;0;0;;;
21;2;3,588353931;3,256098937;0,907407407;0;0;;;
22;2;3,588353931;3,256098937;0,907407407;0;0;;;
23;2;3,588353931;3,256098937;0,907407407;0;0;;;
24;2;3,588353931;3,256098937;0,907407407;0;0;;;
25;2;3,588353931;3,233948604;0,901234568;0;0;;;
26;2;3,588353931;3,256098937;0,907407407;0;0;;;
27;2;3,588353931;3,256098937;0,907407407;0;0;;;
28;2;3,588353931;3,256098937;0,907407407;0;0;;;
29;2;3,588353931;3,256098937;0,907407407;0;0;;;
30;2;3,588353931;3,256098937;0,907407407;0;0;;;
31;2;3,588353931;3,256098937;0,907407407;0;0;;;
32;2;3,588353931;3,256098937;0,907407407;0;0;;;
33;2;3,588353931;3,256098937;0,907407407;0;0;;;
34;2;3,588353931;3,256098937;0,907407407;0;0;;;
35;2;3,588353931;3,256098937;0,907407407;0;0;;;
36;2;3,588353931;3,233948604;0,901234568;0;0;;;
37;2;3,610504263;3,256098937;0,901840491;0;0;;;
38;2;3,588353931;3,256098937;0,907407407;0;0;;;
39;2;3,588353931;3,256098937;0,907407407;0;0;;;
40;2;3,588353931;3,256098937;0,907407407;0;0;;;
41;2;3,588353931;3,256098937;0,907407407;0;0;;;
42;2;3,588353931;3,256098937;0,907407407;0;0;;;
43;2;3,588353931;3,256098937;0,907407407;0;0;;;
44;2;3,588353931;3,256098937;0,907407407;0;0;;;
45;2;3,588353931;3,256098937;0,907407407;0;0;;;
46;2;3,588353931;3,256098937;0,907407407;0;0;;;
47;2;3,588353931;3,256098937;0,907407407;0;0;;;
48;2;3,588353931;3,233948604;0,901234568;0;0;;;
49;2;3,588353931;3,256098937;0,907407407;0;0;;;
50;2;3,588353931;3,256098937;0,907407407;0;0;;;
51;2;3,588353931;3,256098937;0,907407407;0;0;;;
52;2;3,588353931;3,256098937;0,907407407;0;0;;;
53;2;3,588353931;3,256098937;0,907407407;0;0;;;
54;2;3,588353931;3,256098937;0,907407407;0;0;;;
55;2;3,588353931;3,256098937;0,907407407;0;0;;;
56;2;3,588353931;3,256098937;0,907407407;0;0;;;
57;2;3,588353931;3,256098937;0,907407407;0;0;;;
58;2;3,588353931;3,256098937;0,907407407;0;0;;;
59;2;3,588353931;3,256098937;0,907407407;0;0;;;
60;2;3,588353931;3,256098937;0,907407407;0;0;;;
61;2;3,588353931;3,256098937;0,907407407;0;0;;;
62;2;3,588353931;3,256098937;0,907407407;0;0;;;
63;2;3,588353931;3,256098937;0,907407407;0;0;;;
64;2;3,588353931;3,256098937;0,907407407;0;0;;;
65;2;3,588353931;3,256098937;0,907407407;0;0;;;
66;2;3,588353931;3,256098937;0,907407407;0;0;;;
67;2;3,588353931;3,256098937;0,907407407;0;0;;;
68;2;3,588353931;3,256098937;0,907407407;0;0;;;
69;2;3,588353931;3,256098937;0,907407407;0;0;;;
70;2;3,588353931;3,256098937;0,907407407;0;0;;;
71;2;3,588353931;3,256098937;0,907407407;0;0;;;
72;2;3,588353931;3,256098937;0,907407407;0;0;;;
73;2;3,588353931;3,256098937;0,907407407;0;0;;;
74;2;3,588353931;3,256098937;0,907407407;0;0;;;
75;2;3,588353931;3,256098937;0,907407407;0;0;;;
76;2;3,588353931;3,256098937;0,907407407;0;0;;;
77;2;3,588353931;3,256098937;0,907407407;0;0;;;
78;2;3,588353931;3,256098937;0,907407407;0;0;;;
79;2;3,588353931;3,256098937;0,907407407;0;0;;;
80;2;3,588353931;3,256098937;0,907407407;0;0;;;
81;2;3,588353931;3,256098937;0,907407407;0;0;;;
82;2;3,588353931;3,256098937;0,907407407;0;0;;;
83;2;3,588353931;3,256098937;0,907407407;0;0;;;
84;2;3,588353931;3,256098937;0,907407407;0;0;;;
85;2;3,588353931;3,256098937;0,907407407;0;0;;;
86;2;3,588353931;3,256098937;0,907407407;0;0;;;
87;2;3,588353931;3,256098937;0,907407407;0;0;;;
88;2;3,588353931;3,256098937;0,907407407;0;0;;;
89;2;3,588353931;3,256098937;0,907407407;0;0;;;
90;2;3,588353931;3,256098937;0,907407407;0;0;;;
91;2;3,588353931;3,256098937;0,907407407;0;0;;;
92;2;3,588353931;3,256098937;0,907407407;0;0;;;
93;2;3,588353931;3,256098937;0,907407407;0;0;;;
94;2;3,588353931;3,256098937;0,907407407;0;0;;;
95;2;3,588353931;3,256098937;0,907407407;0;0;;;
96;2;3,588353931;3,256098937;0,907407407;0;0;;;
97;2;3,588353931;3,256098937;0,907407407;0;0;;;
98;2;3,588353931;3,256098937;0,907407407;0;0;;;
99;2;3,588353931;3,256098937;0,907407407;0;0;;;
100;2;3,588353931;3,256098937;0,907407407;0;0;;;
101;2;3,588353931;3,256098937;0,907407407;0;0;;;
102;2;3,588353931;3,256098937;0,907407407;0;0;;;
103;2;3,588353931;3,256098937;0,907407407;0;0;;;
104;2;3,588353931;3,256098937;0,907407407;0;0;;;
105;2;3,588353931;3,256098937;0,907407407;0;0;;;
106;2;3,588353931;3,256098937;0,907407407;0;0;;;
107;2;3,588353931;3,256098937;0,907407407;0;0;;;
108;2;3,588353931;3,256098937;0,907407407;0;0;;;
109;2;3,588353931;3,256098937;0,907407407;0;0;;;
110;2;3,588353931;3,256098937;0,907407407;0;0;;;
111;2;3,588353931;3,256098937;0,907407407;0;0;;;
112;2;3,610504263;3,256098937;0,901840491;0;0;;;
113;2;3,610504263;3,256098937;0,901840491;0;0;;;
114;2;3,588353931;3,233948604;0,901234568;0;0;;;
115;2;3,588353931;3,233948604;0,901234568;0;0;;;
116;2;3,588353931;3,233948604;0,901234568;0;0;;;
117;2;3,588353931;3,256098937;0,907407407;0;0;;;
118;2;3,588353931;3,256098937;0,907407407;0;0;;;
