X;Y;Vtx;Vrx;Gain
0;45;3,58835393055149;3,21179827117263;0,895061728395062
0;46;3,58835393055149;3,18964793826799;0,888888888888889
0;47;3,58835393055149;3,21179827117263;0,895061728395062
0;48;3,58835393055149;3,21179827117263;0,895061728395062
0;49;3,58835393055149;3,21179827117263;0,895061728395062
0;50;3,58835393055149;3,18964793826799;0,888888888888889
0;51;3,58835393055149;3,18964793826799;0,888888888888889
0;52;3,58835393055149;3,18964793826799;0,888888888888889
0;53;3,58835393055149;3,21179827117263;0,895061728395062
0;54;3,58835393055149;3,23394860407727;0,901234567901235
0;55;3,58835393055149;3,18964793826799;0,888888888888889
0;56;3,58835393055149;3,18964793826799;0,888888888888889
0;57;3,58835393055149;3,21179827117263;0,895061728395062
0;58;3,58835393055149;3,21179827117263;0,895061728395062
0;59;3,58835393055149;3,21179827117263;0,895061728395062
0;60;3,58835393055149;3,18964793826799;0,888888888888889
0;61;3,58835393055149;3,18964793826799;0,888888888888889
0;62;3,58835393055149;3,21179827117263;0,895061728395062
0;63;3,58835393055149;3,21179827117263;0,895061728395062
0;64;3,58835393055149;3,21179827117263;0,895061728395062
0;65;3,58835393055149;3,21179827117263;0,895061728395062
0;66;3,58835393055149;3,18964793826799;0,888888888888889
0;67;3,58835393055149;3,18964793826799;0,888888888888889
0;68;3,58835393055149;3,18964793826799;0,888888888888889
0;69;3,56620359764685;3,21179827117263;0,900621118012422
0;70;3,56620359764685;3,21179827117263;0,900621118012422
0;71;3,56620359764685;3,18964793826799;0,894409937888199
0;72;3,56620359764685;3,21179827117263;0,900621118012422
0;73;3,56620359764685;3,18964793826799;0,894409937888199
0;74;3,58835393055149;3,18964793826799;0,888888888888889
0;75;3,56620359764685;3,21179827117263;0,900621118012422
0;76;3,56620359764685;3,18964793826799;0,894409937888199
0;77;3,56620359764685;3,18964793826799;0,894409937888199
0;78;3,56620359764685;3,21179827117263;0,900621118012422
0;79;3,58835393055149;3,18964793826799;0,888888888888889
0;80;3,56620359764685;3,18964793826799;0,894409937888199
0;81;3,56620359764685;3,21179827117263;0,900621118012422
0;82;3,56620359764685;3,18964793826799;0,894409937888199
0;83;3,58835393055149;3,21179827117263;0,895061728395062
0;84;3,58835393055149;3,23394860407727;0,901234567901235
0;85;3,58835393055149;3,18964793826799;0,888888888888889
0;86;3,58835393055149;3,18964793826799;0,888888888888889
0;87;3,58835393055149;3,21179827117263;0,895061728395062
0;88;3,58835393055149;3,25609893698191;0,907407407407407
0;89;3,58835393055149;3,21179827117263;0,895061728395062
0;90;3,58835393055149;3,25609893698191;0,907407407407407
0;91;3,58835393055149;3,21179827117263;0,895061728395062
0;92;3,58835393055149;3,23394860407727;0,901234567901235
0;93;3,58835393055149;3,21179827117263;0,895061728395062
0;94;3,58835393055149;3,25609893698191;0,907407407407407
0;95;3,58835393055149;3,21179827117263;0,895061728395062
0;96;3,58835393055149;3,18964793826799;0,888888888888889
0;97;3,58835393055149;3,21179827117263;0,895061728395062
0;98;3,58835393055149;3,18964793826799;0,888888888888889
0;99;3,58835393055149;3,18964793826799;0,888888888888889
0;100;3,58835393055149;3,18964793826799;0,888888888888889
0;101;3,58835393055149;3,21179827117263;0,895061728395062
0;102;3,58835393055149;3,23394860407727;0,901234567901235
0;103;3,58835393055149;3,21179827117263;0,895061728395062
0;104;3,58835393055149;3,18964793826799;0,888888888888889
0;105;3,58835393055149;3,18964793826799;0,888888888888889
0;106;3,58835393055149;3,18964793826799;0,888888888888889
0;107;3,58835393055149;3,18964793826799;0,888888888888889
0;108;3,58835393055149;3,18964793826799;0,888888888888889
0;109;3,58835393055149;3,21179827117263;0,895061728395062
0;110;3,58835393055149;3,18964793826799;0,888888888888889
0;111;3,58835393055149;3,18964793826799;0,888888888888889
0;112;3,58835393055149;3,18964793826799;0,888888888888889
0;113;3,58835393055149;3,21179827117263;0,895061728395062
0;114;3,58835393055149;3,18964793826799;0,888888888888889
0;115;3,58835393055149;3,21179827117263;0,895061728395062
0;116;3,58835393055149;3,21179827117263;0,895061728395062
0;117;3,58835393055149;3,21179827117263;0,895061728395062
0;118;3,58835393055149;3,25609893698191;0,907407407407407
0;119;3,58835393055149;3,18964793826799;0,888888888888889
0;120;3,58835393055149;3,18964793826799;0,888888888888889
0;121;3,58835393055149;3,21179827117263;0,895061728395062
0;122;3,58835393055149;3,18964793826799;0,888888888888889
0;123;3,58835393055149;3,21179827117263;0,895061728395062
0;124;3,58835393055149;3,18964793826799;0,888888888888889
0;125;3,58835393055149;3,18964793826799;0,888888888888889
0;126;3,58835393055149;3,21179827117263;0,895061728395062
0;127;3,58835393055149;3,21179827117263;0,895061728395062
0;128;3,58835393055149;3,25609893698191;0,907407407407407
0;129;3,58835393055149;3,21179827117263;0,895061728395062
0;130;3,58835393055149;3,18964793826799;0,888888888888889
0;131;3,58835393055149;3,18964793826799;0,888888888888889
0;132;3,58835393055149;3,18964793826799;0,888888888888889
0;133;3,58835393055149;3,21179827117263;0,895061728395062
0;134;3,58835393055149;3,21179827117263;0,895061728395062
0;135;3,58835393055149;3,18964793826799;0,888888888888889
0;136;3,58835393055149;3,18964793826799;0,888888888888889
0;137;3,58835393055149;3,21179827117263;0,895061728395062
0;138;3,58835393055149;3,18964793826799;0,888888888888889
0;139;3,58835393055149;3,21179827117263;0,895061728395062
0;140;3,58835393055149;3,25609893698191;0,907407407407407
0;141;3,58835393055149;3,18964793826799;0,888888888888889
0;142;3,58835393055149;3,18964793826799;0,888888888888889
0;143;3,58835393055149;3,18964793826799;0,888888888888889
0;144;3,58835393055149;3,18964793826799;0,888888888888889
0;145;3,58835393055149;3,21179827117263;0,895061728395062
0;146;3,58835393055149;3,21179827117263;0,895061728395062
0;147;3,58835393055149;3,21179827117263;0,895061728395062
0;148;3,58835393055149;3,18964793826799;0,888888888888889
0;149;3,58835393055149;3,18964793826799;0,888888888888889
0;150;3,58835393055149;3,21179827117263;0,895061728395062
0;151;3,58835393055149;3,21179827117263;0,895061728395062
0;152;3,58835393055149;3,18964793826799;0,888888888888889
0;153;3,58835393055149;3,18964793826799;0,888888888888889
0;154;3,58835393055149;3,21179827117263;0,895061728395062
0;155;3,58835393055149;3,18964793826799;0,888888888888889
0;156;3,58835393055149;3,18964793826799;0,888888888888889
0;157;3,58835393055149;3,18964793826799;0,888888888888889
0;158;3,58835393055149;3,25609893698191;0,907407407407407
0;159;3,58835393055149;3,21179827117263;0,895061728395062
0;160;3,58835393055149;3,21179827117263;0,895061728395062
0;161;3,58835393055149;3,21179827117263;0,895061728395062
0;162;3,58835393055149;3,18964793826799;0,888888888888889
0;163;3,58835393055149;3,21179827117263;0,895061728395062
0;164;3,58835393055149;3,18964793826799;0,888888888888889
0;165;3,58835393055149;3,18964793826799;0,888888888888889
0;166;3,58835393055149;3,18964793826799;0,888888888888889
0;167;3,58835393055149;3,21179827117263;0,895061728395062
0;168;3,58835393055149;3,18964793826799;0,888888888888889
0;169;3,58835393055149;3,21179827117263;0,895061728395062
0;170;3,58835393055149;3,18964793826799;0,888888888888889
0;171;3,58835393055149;3,21179827117263;0,895061728395062
0;172;3,58835393055149;3,18964793826799;0,888888888888889
0;173;3,58835393055149;3,21179827117263;0,895061728395062
0;174;3,58835393055149;3,18964793826799;0,888888888888889
0;175;3,58835393055149;3,18964793826799;0,888888888888889
0;176;3,58835393055149;3,18964793826799;0,888888888888889
0;177;3,58835393055149;3,18964793826799;0,888888888888889
0;178;3,58835393055149;3,18964793826799;0,888888888888889
0;179;3,58835393055149;3,21179827117263;0,895061728395062
0;180;3,58835393055149;3,18964793826799;0,888888888888889
1;0;3,58835393055149;3,21179827117263;0,895061728395062
1;1;3,61050426345613;3,21179827117263;0,889570552147239
1;2;3,58835393055149;3,21179827117263;0,895061728395062
1;3;3,56620359764685;3,18964793826799;0,894409937888199
1;4;3,58835393055149;3,18964793826799;0,888888888888889
1;5;3,58835393055149;3,21179827117263;0,895061728395062
1;6;3,58835393055149;3,18964793826799;0,888888888888889
1;7;3,58835393055149;3,18964793826799;0,888888888888889
1;8;3,58835393055149;3,18964793826799;0,888888888888889
1;9;3,58835393055149;3,21179827117263;0,895061728395062
1;10;3,58835393055149;3,21179827117263;0,895061728395062
1;11;3,61050426345613;3,21179827117263;0,889570552147239
1;12;3,58835393055149;3,21179827117263;0,895061728395062
1;13;3,58835393055149;3,18964793826799;0,888888888888889
1;14;3,58835393055149;3,21179827117263;0,895061728395062
1;15;3,58835393055149;3,21179827117263;0,895061728395062
1;16;3,58835393055149;3,18964793826799;0,888888888888889
1;17;3,58835393055149;3,21179827117263;0,895061728395062
1;18;3,58835393055149;3,18964793826799;0,888888888888889
1;19;3,58835393055149;3,21179827117263;0,895061728395062
1;20;3,58835393055149;3,21179827117263;0,895061728395062
1;21;3,58835393055149;3,21179827117263;0,895061728395062
1;22;3,58835393055149;3,18964793826799;0,888888888888889
1;23;3,58835393055149;3,21179827117263;0,895061728395062
1;24;3,58835393055149;3,18964793826799;0,888888888888889
1;25;3,58835393055149;3,21179827117263;0,895061728395062
1;26;3,58835393055149;3,18964793826799;0,888888888888889
1;27;3,58835393055149;3,21179827117263;0,895061728395062
1;28;3,58835393055149;3,18964793826799;0,888888888888889
1;29;3,58835393055149;3,21179827117263;0,895061728395062
1;30;3,58835393055149;3,18964793826799;0,888888888888889
1;31;3,58835393055149;3,21179827117263;0,895061728395062
1;32;3,58835393055149;3,18964793826799;0,888888888888889
1;33;3,58835393055149;3,21179827117263;0,895061728395062
1;34;3,58835393055149;3,21179827117263;0,895061728395062
1;35;3,58835393055149;3,21179827117263;0,895061728395062
1;36;3,58835393055149;3,18964793826799;0,888888888888889
1;37;3,58835393055149;3,21179827117263;0,895061728395062
1;38;3,58835393055149;3,18964793826799;0,888888888888889
1;39;3,58835393055149;3,21179827117263;0,895061728395062
1;40;3,58835393055149;3,18964793826799;0,888888888888889
1;41;3,58835393055149;3,21179827117263;0,895061728395062
1;42;3,58835393055149;3,18964793826799;0,888888888888889
1;43;3,58835393055149;3,21179827117263;0,895061728395062
1;44;3,58835393055149;3,21179827117263;0,895061728395062
1;45;3,58835393055149;3,21179827117263;0,895061728395062
1;46;3,58835393055149;3,18964793826799;0,888888888888889
1;47;3,58835393055149;3,21179827117263;0,895061728395062
1;48;3,58835393055149;3,18964793826799;0,888888888888889
1;49;3,58835393055149;3,18964793826799;0,888888888888889
1;50;3,58835393055149;3,18964793826799;0,888888888888889
1;51;3,58835393055149;3,21179827117263;0,895061728395062
1;52;3,58835393055149;3,18964793826799;0,888888888888889
1;53;3,58835393055149;3,21179827117263;0,895061728395062
1;54;3,58835393055149;3,18964793826799;0,888888888888889
1;55;3,58835393055149;3,21179827117263;0,895061728395062
1;56;3,58835393055149;3,21179827117263;0,895061728395062
1;57;3,61050426345613;3,18964793826799;0,883435582822086
1;58;3,58835393055149;3,18964793826799;0,888888888888889
1;59;3,58835393055149;3,21179827117263;0,895061728395062
1;60;3,58835393055149;3,18964793826799;0,888888888888889
1;61;3,58835393055149;3,21179827117263;0,895061728395062
1;62;3,58835393055149;3,18964793826799;0,888888888888889
1;63;3,58835393055149;3,21179827117263;0,895061728395062
1;64;3,58835393055149;3,21179827117263;0,895061728395062
1;65;3,58835393055149;3,21179827117263;0,895061728395062
1;66;3,58835393055149;3,21179827117263;0,895061728395062
1;67;3,58835393055149;3,21179827117263;0,895061728395062
1;68;3,56620359764685;3,21179827117263;0,900621118012422
1;69;3,56620359764685;3,21179827117263;0,900621118012422
1;70;3,56620359764685;3,18964793826799;0,894409937888199
1;71;3,58835393055149;3,21179827117263;0,895061728395062
1;72;3,56620359764685;3,18964793826799;0,894409937888199
1;73;3,56620359764685;3,21179827117263;0,900621118012422
1;74;3,56620359764685;3,21179827117263;0,900621118012422
1;75;3,56620359764685;3,21179827117263;0,900621118012422
1;76;3,56620359764685;3,18964793826799;0,894409937888199
1;77;3,56620359764685;3,21179827117263;0,900621118012422
1;78;3,58835393055149;3,18964793826799;0,888888888888889
1;79;3,58835393055149;3,21179827117263;0,895061728395062
1;80;3,56620359764685;3,18964793826799;0,894409937888199
1;81;3,56620359764685;3,21179827117263;0,900621118012422
1;82;3,56620359764685;3,18964793826799;0,894409937888199
1;83;3,58835393055149;3,21179827117263;0,895061728395062
1;84;3,58835393055149;3,18964793826799;0,888888888888889
1;85;3,58835393055149;3,21179827117263;0,895061728395062
1;86;3,58835393055149;3,21179827117263;0,895061728395062
1;87;3,58835393055149;3,18964793826799;0,888888888888889
1;88;3,58835393055149;3,18964793826799;0,888888888888889
1;89;3,58835393055149;3,18964793826799;0,888888888888889
1;90;3,58835393055149;3,18964793826799;0,888888888888889
1;91;3,58835393055149;3,21179827117263;0,895061728395062
1;92;3,58835393055149;3,18964793826799;0,888888888888889
1;93;3,58835393055149;3,21179827117263;0,895061728395062
1;94;3,58835393055149;3,18964793826799;0,888888888888889
1;95;3,58835393055149;3,21179827117263;0,895061728395062
1;96;3,58835393055149;3,18964793826799;0,888888888888889
1;97;3,58835393055149;3,21179827117263;0,895061728395062
1;98;3,58835393055149;3,18964793826799;0,888888888888889
1;99;3,58835393055149;3,21179827117263;0,895061728395062
1;100;3,58835393055149;3,18964793826799;0,888888888888889
1;101;3,58835393055149;3,18964793826799;0,888888888888889
1;102;3,58835393055149;3,18964793826799;0,888888888888889
1;103;3,58835393055149;3,21179827117263;0,895061728395062
1;104;3,58835393055149;3,18964793826799;0,888888888888889
1;105;3,58835393055149;3,21179827117263;0,895061728395062
1;106;3,58835393055149;3,18964793826799;0,888888888888889
1;107;3,58835393055149;3,21179827117263;0,895061728395062
1;108;3,58835393055149;3,18964793826799;0,888888888888889
1;109;3,58835393055149;3,21179827117263;0,895061728395062
1;110;3,58835393055149;3,18964793826799;0,888888888888889
1;111;3,58835393055149;3,21179827117263;0,895061728395062
1;112;3,58835393055149;3,18964793826799;0,888888888888889
1;113;3,58835393055149;3,21179827117263;0,895061728395062
1;114;3,58835393055149;3,18964793826799;0,888888888888889
1;115;3,58835393055149;3,21179827117263;0,895061728395062
1;116;3,58835393055149;3,18964793826799;0,888888888888889
1;117;3,58835393055149;3,21179827117263;0,895061728395062
1;118;3,58835393055149;3,21179827117263;0,895061728395062
1;119;3,58835393055149;3,21179827117263;0,895061728395062
1;120;3,58835393055149;3,21179827117263;0,895061728395062
1;121;3,58835393055149;3,21179827117263;0,895061728395062
1;122;3,58835393055149;3,18964793826799;0,888888888888889
1;123;3,58835393055149;3,21179827117263;0,895061728395062
1;124;3,58835393055149;3,21179827117263;0,895061728395062
1;125;3,58835393055149;3,21179827117263;0,895061728395062
1;126;3,58835393055149;3,18964793826799;0,888888888888889
1;127;3,58835393055149;3,21179827117263;0,895061728395062
1;128;3,58835393055149;3,21179827117263;0,895061728395062
1;129;3,58835393055149;3,21179827117263;0,895061728395062
1;130;3,58835393055149;3,18964793826799;0,888888888888889
1;131;3,58835393055149;3,21179827117263;0,895061728395062
1;132;3,58835393055149;3,21179827117263;0,895061728395062
1;133;3,58835393055149;3,21179827117263;0,895061728395062
1;134;3,58835393055149;3,18964793826799;0,888888888888889
1;135;3,58835393055149;3,21179827117263;0,895061728395062
1;136;3,58835393055149;3,18964793826799;0,888888888888889
1;137;3,58835393055149;3,21179827117263;0,895061728395062
1;138;3,58835393055149;3,18964793826799;0,888888888888889
1;139;3,58835393055149;3,21179827117263;0,895061728395062
1;140;3,58835393055149;3,18964793826799;0,888888888888889
1;141;3,58835393055149;3,21179827117263;0,895061728395062
1;142;3,58835393055149;3,18964793826799;0,888888888888889
1;143;3,58835393055149;3,21179827117263;0,895061728395062
1;144;3,58835393055149;3,18964793826799;0,888888888888889
1;145;3,58835393055149;3,21179827117263;0,895061728395062
1;146;3,58835393055149;3,18964793826799;0,888888888888889
1;147;3,58835393055149;3,21179827117263;0,895061728395062
1;148;3,58835393055149;3,18964793826799;0,888888888888889
1;149;3,58835393055149;3,21179827117263;0,895061728395062
1;150;3,58835393055149;3,21179827117263;0,895061728395062
1;151;3,58835393055149;3,21179827117263;0,895061728395062
1;152;3,58835393055149;3,18964793826799;0,888888888888889
1;153;3,58835393055149;3,21179827117263;0,895061728395062
1;154;3,58835393055149;3,18964793826799;0,888888888888889
1;155;3,58835393055149;3,21179827117263;0,895061728395062
1;156;3,58835393055149;3,18964793826799;0,888888888888889
1;157;3,58835393055149;3,21179827117263;0,895061728395062
1;158;3,58835393055149;3,21179827117263;0,895061728395062
1;159;3,58835393055149;3,21179827117263;0,895061728395062
1;160;3,58835393055149;3,18964793826799;0,888888888888889
1;161;3,58835393055149;3,21179827117263;0,895061728395062
1;162;3,58835393055149;3,21179827117263;0,895061728395062
1;163;3,58835393055149;3,21179827117263;0,895061728395062
1;164;3,58835393055149;3,18964793826799;0,888888888888889
1;165;3,58835393055149;3,21179827117263;0,895061728395062
1;166;3,58835393055149;3,18964793826799;0,888888888888889
1;167;3,58835393055149;3,21179827117263;0,895061728395062
1;168;3,58835393055149;3,18964793826799;0,888888888888889
1;169;3,58835393055149;3,21179827117263;0,895061728395062
1;170;3,58835393055149;3,18964793826799;0,888888888888889
1;171;3,58835393055149;3,21179827117263;0,895061728395062
1;172;3,58835393055149;3,18964793826799;0,888888888888889
1;173;3,58835393055149;3,21179827117263;0,895061728395062
1;174;3,58835393055149;3,18964793826799;0,888888888888889
1;175;3,58835393055149;3,21179827117263;0,895061728395062
1;176;3,58835393055149;3,18964793826799;0,888888888888889
1;177;3,58835393055149;3,21179827117263;0,895061728395062
1;178;3,58835393055149;3,21179827117263;0,895061728395062
1;179;3,58835393055149;3,21179827117263;0,895061728395062
1;180;3,58835393055149;3,18964793826799;0,888888888888889
2;0;3,58835393055149;3,21179827117263;0,895061728395062
2;1;3,58835393055149;3,21179827117263;0,895061728395062
2;2;3,58835393055149;3,21179827117263;0,895061728395062
2;3;3,58835393055149;3,21179827117263;0,895061728395062
2;4;3,56620359764685;3,21179827117263;0,900621118012422
2;5;3,58835393055149;3,18964793826799;0,888888888888889
2;6;3,61050426345613;3,21179827117263;0,889570552147239
2;7;3,61050426345613;3,21179827117263;0,889570552147239
2;8;3,58835393055149;3,21179827117263;0,895061728395062
2;9;3,58835393055149;3,21179827117263;0,895061728395062
2;10;3,58835393055149;3,23394860407727;0,901234567901235
2;11;3,61050426345613;3,21179827117263;0,889570552147239
2;12;3,58835393055149;3,21179827117263;0,895061728395062
2;13;3,58835393055149;3,21179827117263;0,895061728395062
2;14;3,61050426345613;3,18964793826799;0,883435582822086
2;15;3,58835393055149;3,21179827117263;0,895061728395062
2;16;3,58835393055149;3,21179827117263;0,895061728395062
2;17;3,58835393055149;3,21179827117263;0,895061728395062
2;18;3,58835393055149;3,21179827117263;0,895061728395062
2;19;3,58835393055149;3,21179827117263;0,895061728395062
2;20;3,58835393055149;3,18964793826799;0,888888888888889
2;21;3,58835393055149;3,21179827117263;0,895061728395062
2;22;3,58835393055149;3,21179827117263;0,895061728395062
2;23;3,58835393055149;3,21179827117263;0,895061728395062
2;24;3,58835393055149;3,18964793826799;0,888888888888889
2;25;3,58835393055149;3,21179827117263;0,895061728395062
2;26;3,58835393055149;3,21179827117263;0,895061728395062
2;27;3,58835393055149;3,21179827117263;0,895061728395062
2;28;3,58835393055149;3,18964793826799;0,888888888888889
2;29;3,58835393055149;3,21179827117263;0,895061728395062
2;30;3,58835393055149;3,21179827117263;0,895061728395062
2;31;3,58835393055149;3,21179827117263;0,895061728395062
2;32;3,58835393055149;3,21179827117263;0,895061728395062
2;33;3,58835393055149;3,21179827117263;0,895061728395062
2;34;3,58835393055149;3,21179827117263;0,895061728395062
2;35;3,58835393055149;3,21179827117263;0,895061728395062
2;36;3,58835393055149;3,18964793826799;0,888888888888889
2;37;3,58835393055149;3,21179827117263;0,895061728395062
2;38;3,58835393055149;3,18964793826799;0,888888888888889
2;39;3,58835393055149;3,21179827117263;0,895061728395062
2;40;3,58835393055149;3,21179827117263;0,895061728395062
2;41;3,58835393055149;3,21179827117263;0,895061728395062
2;42;3,58835393055149;3,18964793826799;0,888888888888889
2;43;3,58835393055149;3,21179827117263;0,895061728395062
2;44;3,58835393055149;3,21179827117263;0,895061728395062
2;45;3,58835393055149;3,23394860407727;0,901234567901235
2;46;3,58835393055149;3,21179827117263;0,895061728395062
2;47;3,58835393055149;3,21179827117263;0,895061728395062
2;48;3,58835393055149;3,21179827117263;0,895061728395062
2;49;3,58835393055149;3,21179827117263;0,895061728395062
2;50;3,58835393055149;3,21179827117263;0,895061728395062
2;51;3,58835393055149;3,21179827117263;0,895061728395062
2;52;3,58835393055149;3,21179827117263;0,895061728395062
2;53;3,58835393055149;3,21179827117263;0,895061728395062
2;54;3,58835393055149;3,21179827117263;0,895061728395062
2;55;3,58835393055149;3,21179827117263;0,895061728395062
2;56;3,58835393055149;3,21179827117263;0,895061728395062
2;57;3,58835393055149;3,21179827117263;0,895061728395062
2;58;3,58835393055149;3,18964793826799;0,888888888888889
2;59;3,58835393055149;3,21179827117263;0,895061728395062
2;60;3,58835393055149;3,21179827117263;0,895061728395062
2;61;3,58835393055149;3,21179827117263;0,895061728395062
2;62;3,58835393055149;3,21179827117263;0,895061728395062
2;63;3,58835393055149;3,21179827117263;0,895061728395062
2;64;3,58835393055149;3,18964793826799;0,888888888888889
2;65;3,58835393055149;3,21179827117263;0,895061728395062
2;66;3,58835393055149;3,18964793826799;0,888888888888889
2;67;3,58835393055149;3,21179827117263;0,895061728395062
2;68;3,56620359764685;3,18964793826799;0,894409937888199
2;69;3,56620359764685;3,21179827117263;0,900621118012422
2;70;3,56620359764685;3,18964793826799;0,894409937888199
2;71;3,56620359764685;3,21179827117263;0,900621118012422
2;72;3,56620359764685;3,18964793826799;0,894409937888199
2;73;3,56620359764685;3,21179827117263;0,900621118012422
2;74;3,56620359764685;3,21179827117263;0,900621118012422
2;75;3,56620359764685;3,21179827117263;0,900621118012422
2;76;3,56620359764685;3,21179827117263;0,900621118012422
2;77;3,56620359764685;3,21179827117263;0,900621118012422
2;78;3,56620359764685;3,18964793826799;0,894409937888199
2;79;3,58835393055149;3,21179827117263;0,895061728395062
2;80;3,58835393055149;3,18964793826799;0,888888888888889
2;81;3,56620359764685;3,21179827117263;0,900621118012422
2;82;3,56620359764685;3,21179827117263;0,900621118012422
2;83;3,58835393055149;3,23394860407727;0,901234567901235
2;84;3,58835393055149;3,18964793826799;0,888888888888889
2;85;3,58835393055149;3,23394860407727;0,901234567901235
2;86;3,58835393055149;3,18964793826799;0,888888888888889
2;87;3,58835393055149;3,21179827117263;0,895061728395062
2;88;3,58835393055149;3,21179827117263;0,895061728395062
2;89;3,58835393055149;3,21179827117263;0,895061728395062
2;90;3,58835393055149;3,21179827117263;0,895061728395062
2;91;3,58835393055149;3,21179827117263;0,895061728395062
2;92;3,58835393055149;3,18964793826799;0,888888888888889
2;93;3,58835393055149;3,21179827117263;0,895061728395062
2;94;3,58835393055149;3,21179827117263;0,895061728395062
2;95;3,58835393055149;3,21179827117263;0,895061728395062
2;96;3,58835393055149;3,21179827117263;0,895061728395062
2;97;3,58835393055149;3,21179827117263;0,895061728395062
2;98;3,58835393055149;3,18964793826799;0,888888888888889
2;99;3,58835393055149;3,21179827117263;0,895061728395062
2;100;3,58835393055149;3,18964793826799;0,888888888888889
2;101;3,58835393055149;3,21179827117263;0,895061728395062
2;102;3,58835393055149;3,21179827117263;0,895061728395062
2;103;3,58835393055149;3,21179827117263;0,895061728395062
2;105;3,58835393055149;3,21179827117263;0,895061728395062
2;106;3,58835393055149;3,21179827117263;0,895061728395062
2;107;3,58835393055149;3,21179827117263;0,895061728395062
2;108;3,58835393055149;3,21179827117263;0,895061728395062
2;109;3,58835393055149;3,21179827117263;0,895061728395062
2;110;3,58835393055149;3,18964793826799;0,888888888888889
2;111;3,58835393055149;3,21179827117263;0,895061728395062
2;112;3,58835393055149;3,21179827117263;0,895061728395062
2;113;3,58835393055149;3,21179827117263;0,895061728395062
2;114;3,58835393055149;3,18964793826799;0,888888888888889
2;115;3,58835393055149;3,21179827117263;0,895061728395062
2;116;3,58835393055149;3,21179827117263;0,895061728395062
2;117;3,58835393055149;3,21179827117263;0,895061728395062
2;118;3,58835393055149;3,18964793826799;0,888888888888889
2;119;3,58835393055149;3,21179827117263;0,895061728395062
2;120;3,58835393055149;3,18964793826799;0,888888888888889
2;121;3,58835393055149;3,23394860407727;0,901234567901235
2;122;3,58835393055149;3,18964793826799;0,888888888888889
2;123;3,58835393055149;3,21179827117263;0,895061728395062
2;124;3,58835393055149;3,21179827117263;0,895061728395062
2;125;3,58835393055149;3,21179827117263;0,895061728395062
2;126;3,58835393055149;3,18964793826799;0,888888888888889
2;127;3,58835393055149;3,23394860407727;0,901234567901235
2;128;3,58835393055149;3,18964793826799;0,888888888888889
2;129;3,58835393055149;3,21179827117263;0,895061728395062
2;130;3,58835393055149;3,18964793826799;0,888888888888889
2;131;3,58835393055149;3,21179827117263;0,895061728395062
2;132;3,58835393055149;3,18964793826799;0,888888888888889
2;133;3,58835393055149;3,21179827117263;0,895061728395062
2;134;3,58835393055149;3,21179827117263;0,895061728395062
2;135;3,58835393055149;3,21179827117263;0,895061728395062
2;136;3,58835393055149;3,18964793826799;0,888888888888889
